type,client,tx,amount
deposit,0,0,320
deposit,3,1,322
chargeback,3,184
chargeback,1,63
deposit,1,298,985
chargeback,4,19
resolve,4,146
chargeback,0,0
dispute,4,146
chargeback,1,33
dispute,2,32
dispute,4,6
resolve,1,268
dispute,0,0
resolve,0,73
deposit,3,309,204
withdrawal,3,310,931
resolve,0,0
dispute,0,91
chargeback,2,245
resolve,3,93
dispute,3,206
withdrawal,3,316,805
withdrawal,0,317,573
withdrawal,0,318,699
resolve,3,46
deposit,3,320,850
deposit,4,321,570
deposit,0,322,592
deposit,3,323,734
deposit,2,324,229
resolve,2,34
chargeback,2,245
resolve,3,1
dispute,1,168
dispute,2,324
dispute,0,177
dispute,0,322
withdrawal,1,332,939
dispute,2,34
resolve,0,67
dispute,2,32
deposit,3,336,664
resolve,1,63
deposit,0,338,497
resolve,4,293
chargeback,3,112
resolve,1,125
resolve,3,323
dispute,3,102
deposit,1,344,347
resolve,0,91
withdrawal,2,346,92
dispute,3,1
deposit,3,348,720
deposit,2,349,5
dispute,3,148
resolve,3,93
resolve,3,1
resolve,1,294
withdrawal,4,354,125
dispute,0,67
withdrawal,1,356,254
deposit,0,357,327
withdrawal,1,358,98
dispute,3,206
chargeback,1,80
deposit,4,361,581
deposit,3,362,44
dispute,1,219
withdrawal,4,364,387
deposit,1,365,534
withdrawal,0,366,731
dispute,1,33
deposit,1,368,805
chargeback,3,152
deposit,4,370,994
withdrawal,1,371,780
resolve,0,357
deposit,0,373,211
withdrawal,0,374,398
resolve,1,168
resolve,3,236
withdrawal,3,377,198
deposit,1,378,870
chargeback,4,370
dispute,2,324
withdrawal,0,381,494
chargeback,2,245
resolve,1,83
withdrawal,3,384,355
withdrawal,1,385,665
chargeback,1,344
dispute,1,219
withdrawal,1,388,411
resolve,1,80
withdrawal,4,390,53
dispute,4,8
chargeback,4,6
resolve,4,241
deposit,3,394,439
withdrawal,3,395,75
chargeback,1,378
deposit,4,397,297
dispute,3,309
chargeback,3,93
resolve,4,361
resolve,4,106
resolve,4,19
resolve,1,298
dispute,1,4
withdrawal,3,405,550
dispute,3,93
dispute,1,368
deposit,3,408,354
dispute,0,357
withdrawal,0,410,293
resolve,3,152
deposit,3,412,108
dispute,4,146
chargeback,3,102
resolve,1,63
chargeback,0,25
chargeback,4,241
chargeback,1,4
withdrawal,4,419,773
withdrawal,4,420,944
dispute,3,59
resolve,4,19
withdrawal,2,423,590
withdrawal,2,424,87
withdrawal,4,425,648
chargeback,1,378
chargeback,0,73
resolve,0,0
deposit,0,429,144
deposit,2,430,423
deposit,3,431,590
dispute,4,28
resolve,1,368
deposit,3,434,494
resolve,1,125
resolve,0,373
withdrawal,4,437,837
withdrawal,0,438,429
dispute,3,1
deposit,2,440,756
dispute,1,63
chargeback,4,106
resolve,3,184
withdrawal,3,444,383
chargeback,0,272
chargeback,1,33
resolve,1,78
dispute,3,236
deposit,3,449,240
chargeback,1,368
deposit,3,451,863
withdrawal,1,452,265
withdrawal,4,453,297
withdrawal,2,454,295
resolve,3,394
chargeback,0,67
resolve,2,430
deposit,3,458,689
chargeback,3,309
dispute,4,87
resolve,3,184
resolve,2,32
resolve,3,348
dispute,2,34
resolve,1,365
chargeback,2,34
withdrawal,1,467,867
chargeback,3,1
resolve,2,182
resolve,1,33
dispute,3,412
resolve,2,32
chargeback,3,59
resolve,4,241
chargeback,4,321
resolve,1,268
chargeback,0,67
dispute,2,245
resolve,1,33
resolve,3,449
withdrawal,0,481,17
withdrawal,3,482,334
withdrawal,1,483,65
deposit,1,484,430
deposit,2,485,157
resolve,4,11
withdrawal,3,487,720
withdrawal,4,488,988
deposit,0,489,102
resolve,3,431
withdrawal,3,491,60
resolve,1,298
withdrawal,0,493,408
resolve,1,268
withdrawal,1,495,581
chargeback,1,365
chargeback,3,449
resolve,3,1
dispute,3,309
dispute,4,252
withdrawal,1,501,619
dispute,4,293
resolve,4,6
deposit,0,504,40
dispute,4,397
dispute,1,63
withdrawal,4,507,900
dispute,4,241
withdrawal,1,509,628
chargeback,3,148
deposit,0,511,517
withdrawal,4,512,820
resolve,0,373
withdrawal,2,514,451
deposit,4,515,818
chargeback,0,91
dispute,1,484
resolve,0,504
resolve,3,394
dispute,0,31
chargeback,3,451
withdrawal,2,522,859
chargeback,3,102
chargeback,4,293
chargeback,0,25
resolve,0,357
resolve,3,112
dispute,0,35
chargeback,2,32
withdrawal,0,530,983
dispute,3,59
chargeback,4,108
dispute,1,83
withdrawal,1,534,965
withdrawal,2,535,228
chargeback,3,362
withdrawal,2,537,155
deposit,3,538,847
resolve,2,32
chargeback,3,46
withdrawal,2,541,67
resolve,1,80
dispute,3,112
chargeback,0,504
resolve,4,19
deposit,0,546,133
resolve,3,348
resolve,2,324
chargeback,4,108
chargeback,0,31
chargeback,3,1
resolve,0,0
dispute,1,33
dispute,2,65
withdrawal,0,555,648
resolve,3,431
resolve,4,8
deposit,4,558,533
dispute,2,34
dispute,0,31
dispute,4,293
withdrawal,2,562,104
dispute,4,108
deposit,3,564,815
dispute,2,324
withdrawal,0,566,516
dispute,1,63
deposit,4,568,882
resolve,0,177
chargeback,4,515
resolve,0,91
withdrawal,1,572,204
deposit,0,573,959
withdrawal,3,574,921
chargeback,3,564
chargeback,0,0
chargeback,1,298
resolve,1,268
withdrawal,3,579,425
resolve,1,33
deposit,4,581,735
withdrawal,1,582,0
withdrawal,2,583,445
chargeback,3,451
chargeback,0,546
chargeback,4,321
chargeback,2,245
deposit,3,588,237
deposit,1,589,453
resolve,1,230
resolve,4,581
deposit,3,592,411
deposit,1,593,53
dispute,3,152
withdrawal,3,595,641
resolve,0,504
withdrawal,3,597,821
dispute,3,538
chargeback,4,361
resolve,2,245
resolve,1,78
deposit,0,602,766
withdrawal,0,603,312
deposit,0,604,412
dispute,2,485
resolve,4,146
dispute,3,434
resolve,0,31
chargeback,1,344
chargeback,1,219
chargeback,3,46
dispute,2,324
dispute,0,35
resolve,3,588
resolve,3,348
resolve,0,67
chargeback,3,323
resolve,3,102
chargeback,3,362
dispute,4,558
deposit,4,621,687
withdrawal,3,622,768
deposit,0,623,107
deposit,2,624,697
withdrawal,3,625,722
withdrawal,1,626,377
resolve,3,458
chargeback,1,219
deposit,0,629,431
chargeback,3,592
chargeback,1,268
deposit,4,632,696
chargeback,3,1
deposit,3,634,7
withdrawal,3,635,59
deposit,2,636,117
withdrawal,0,637,896
deposit,0,638,288
chargeback,2,65
deposit,4,640,9
resolve,0,73
deposit,2,642,258
resolve,0,272
resolve,4,222
dispute,4,581
chargeback,1,63
withdrawal,0,647,836
resolve,1,125
deposit,1,649,340
resolve,1,80
dispute,4,146
withdrawal,2,652,148
dispute,4,568
deposit,4,654,897
withdrawal,2,655,885
chargeback,3,451
deposit,1,657,552
dispute,3,458
deposit,1,659,631
dispute,3,588
deposit,1,661,524
withdrawal,0,662,236
dispute,1,4
resolve,0,73
resolve,3,59
withdrawal,2,666,330
resolve,1,659
withdrawal,1,668,964
deposit,1,669,980
resolve,0,489
deposit,3,671,481
resolve,4,87
chargeback,0,0
chargeback,1,593
dispute,0,629
chargeback,4,361
resolve,1,268
deposit,3,678,987
deposit,4,679,838
dispute,4,8
resolve,1,294
withdrawal,3,682,224
deposit,0,683,32
deposit,0,684,953
resolve,0,67
resolve,1,365
withdrawal,1,687,325
dispute,1,365
withdrawal,0,689,130
resolve,4,293
deposit,1,691,28
deposit,3,692,987
chargeback,3,458
deposit,0,694,200
resolve,0,373
dispute,4,632
dispute,2,324
deposit,3,698,125
chargeback,4,11
dispute,0,684
deposit,4,701,778
deposit,4,702,462
dispute,4,654
deposit,2,704,604
deposit,3,705,356
deposit,0,706,299
chargeback,0,31
deposit,1,708,979
resolve,4,397
withdrawal,4,710,842
resolve,1,708
withdrawal,4,712,185
resolve,1,33
dispute,3,93
withdrawal,3,715,504
chargeback,1,484
dispute,3,57
deposit,0,718,171
chargeback,2,349
withdrawal,1,720,500
withdrawal,3,721,727
deposit,1,722,192
withdrawal,2,723,331
deposit,2,724,341
resolve,1,691
deposit,3,726,505
withdrawal,2,727,658
dispute,1,125
dispute,3,434
deposit,2,730,223
resolve,3,434
deposit,2,732,227
chargeback,0,546
resolve,2,349
dispute,4,581
withdrawal,2,736,865
chargeback,1,168
resolve,3,320
withdrawal,1,739,63
withdrawal,0,740,286
resolve,2,245
withdrawal,4,742,508
chargeback,2,34
resolve,3,678
withdrawal,0,745,576
dispute,4,370
withdrawal,3,747,534
dispute,1,298
chargeback,1,125
dispute,3,449
resolve,1,661
dispute,3,152
deposit,1,753,243
dispute,0,683
withdrawal,3,755,687
chargeback,0,511
withdrawal,3,757,176
dispute,0,504
deposit,1,759,924
dispute,1,219
dispute,1,63
withdrawal,1,762,962
resolve,0,684
dispute,4,632
resolve,2,636
chargeback,2,724
chargeback,4,28
resolve,0,511
withdrawal,2,769,712
dispute,3,152
deposit,3,771,638
deposit,0,772,285
dispute,0,489
deposit,1,774,386
deposit,2,775,337
chargeback,1,63
deposit,3,777,783
withdrawal,3,778,377
chargeback,4,621
withdrawal,3,780,719
resolve,3,692
dispute,0,623
resolve,0,373
resolve,1,649
chargeback,3,449
withdrawal,2,786,202
chargeback,4,11
resolve,1,230
chargeback,3,57
withdrawal,1,790,170
chargeback,3,148
dispute,1,125
dispute,3,46
chargeback,3,458
deposit,4,795,379
dispute,4,252
chargeback,1,63
dispute,2,730
deposit,0,799,634
withdrawal,3,800,62
chargeback,2,430
resolve,3,726
chargeback,1,589
deposit,3,804,618
withdrawal,4,805,707
resolve,4,558
deposit,0,807,273
dispute,3,692
withdrawal,1,809,623
dispute,0,73
deposit,0,811,291
dispute,1,294
dispute,0,91
chargeback,3,408
dispute,0,73
deposit,0,816,133
withdrawal,4,817,154
dispute,4,146
chargeback,4,106
dispute,4,581
withdrawal,4,821,427
resolve,3,102
deposit,2,823,829
resolve,3,412
resolve,3,348
deposit,0,826,772
dispute,2,430
dispute,1,4
dispute,1,708
dispute,1,368
chargeback,4,679
dispute,0,67
resolve,0,272
dispute,4,11
resolve,3,804
resolve,1,691
deposit,0,837,683
withdrawal,4,838,855
chargeback,2,704
chargeback,0,73
dispute,4,28
chargeback,0,67
withdrawal,4,843,663
withdrawal,3,844,727
dispute,1,378
withdrawal,4,846,892
resolve,4,241
chargeback,4,621
resolve,3,102
deposit,4,850,692
deposit,3,851,697
withdrawal,1,852,901
dispute,3,592
resolve,0,604
deposit,2,855,378
chargeback,0,546
withdrawal,4,857,848
chargeback,3,777
chargeback,4,293
resolve,3,431
dispute,3,152
dispute,3,362
withdrawal,2,863,9
deposit,4,864,804
chargeback,3,698
withdrawal,4,866,386
chargeback,4,252
chargeback,0,31
dispute,0,683
chargeback,3,206
deposit,3,871,732
dispute,4,19
deposit,3,873,656
chargeback,4,558
dispute,2,855
chargeback,1,78
deposit,0,877,845
dispute,0,683
chargeback,3,771
deposit,4,880,476
resolve,0,629
resolve,1,125
deposit,1,883,938
resolve,1,691
withdrawal,3,885,218
chargeback,4,397
resolve,0,31
chargeback,3,112
deposit,2,889,340
resolve,0,373
withdrawal,3,891,220
resolve,4,8
dispute,0,35
resolve,1,649
dispute,3,152
resolve,3,692
resolve,3,592
chargeback,4,252
chargeback,3,588
dispute,0,322
resolve,3,408
chargeback,3,152
chargeback,1,708
withdrawal,2,904,373
chargeback,4,293
dispute,3,394
dispute,3,434
withdrawal,1,908,185
chargeback,3,698
dispute,3,634
deposit,3,911,844
dispute,0,604
chargeback,3,394
withdrawal,2,914,955
dispute,0,772
resolve,3,152
dispute,4,252
chargeback,2,636
chargeback,4,850
dispute,3,851
dispute,1,659
withdrawal,0,922,335
deposit,3,923,810
withdrawal,0,924,547
dispute,1,33
deposit,1,926,174
chargeback,4,632
dispute,3,851
chargeback,0,0
chargeback,1,378
withdrawal,0,931,561
resolve,4,11
chargeback,4,632
resolve,3,923
deposit,0,935,909
resolve,0,373
chargeback,1,4
withdrawal,1,938,569
chargeback,3,59
dispute,0,826
deposit,3,941,333
dispute,3,698
chargeback,1,219
deposit,2,944,321
resolve,0,25
chargeback,0,826
deposit,1,947,338
withdrawal,2,948,21
dispute,1,661
resolve,3,236
resolve,4,640
dispute,2,775
resolve,1,168
deposit,0,954,616
deposit,3,955,918
dispute,1,268
deposit,1,957,882
dispute,2,704
resolve,1,774
resolve,0,807
deposit,1,961,485
chargeback,3,236
withdrawal,4,963,868
dispute,3,102
chargeback,2,485
chargeback,3,671
dispute,3,692
withdrawal,4,968,241
resolve,0,373
withdrawal,0,970,357
withdrawal,0,971,98
resolve,3,309
deposit,3,973,637
dispute,0,504
withdrawal,0,975,995
withdrawal,3,976,768
deposit,3,977,556
withdrawal,2,978,679
deposit,2,979,643
chargeback,0,546
dispute,0,718
resolve,4,11
resolve,0,429
withdrawal,1,984,626
withdrawal,3,985,593
withdrawal,0,986,769
withdrawal,0,987,534
chargeback,1,669
resolve,3,871
chargeback,3,336
deposit,0,991,114
chargeback,0,546
withdrawal,1,993,650
chargeback,3,941
deposit,3,995,26
withdrawal,2,996,645
chargeback,3,434
deposit,0,998,623
withdrawal,4,999,951
chargeback,1,957
